galaxy,bp,c_factor,nu_AC,t_age_Gyr,f_Vbar,c_actual,sigma_m,r_1,upsilon,chi2,chi2_dof,physical
NGC_2976,MAP,1.1,0.2,11,0.95,9.44602,1.57091,5.00823,1.64074,8.543,0.949222,False
NGC_2976,MAP,1.1,0.2,11,0.85,9.44602,1.57091,5.00823,2.0495,8.543,0.949222,False
NGC_2976,MAP,1.1,0.2,11,1.05,9.44602,1.57091,5.00823,1.3431,8.543,0.949222,False
NGC_2976,MAP,1.1,0.2,11,1.15,9.44602,1.57091,5.00823,1.11967,8.543,0.949222,False
NGC_2976,MAP,1.1,0.2,13,0.95,9.44602,1.57091,5.6444,1.65685,9.47603,1.05289,False
NGC_2976,MAP,1.1,0.2,13,0.85,9.44602,1.57091,5.6444,2.06963,9.47603,1.05289,False
NGC_2976,MAP,1.1,0.2,13,1.15,9.44602,1.57091,5.6444,1.13067,9.47603,1.05289,False
NGC_2976,MAP,1.1,0.2,13,1.05,9.44602,1.57091,5.6444,1.35629,9.47603,1.05289,False
NGC_2976,MAP,1.1,0.4,5,0.85,9.44602,1.57091,3.10421,1.90005,3.18344,0.353716,False
NGC_2976,MAP,1.1,0.4,5,0.95,9.44602,1.57091,3.10421,1.5211,3.18364,0.353738,False
NGC_2976,MAP,1.1,0.4,5,1.05,9.44602,1.57091,3.10421,1.24516,3.18382,0.353758,False
NGC_2976,MAP,1.1,0.4,7,1.05,9.44602,1.57091,4.03836,1.29499,5.53702,0.615224,False
NGC_2976,MAP,1.1,0.4,7,0.95,9.44602,1.57091,4.03836,1.58197,5.53702,0.615224,False
NGC_2976,MAP,1.1,0.4,7,0.85,9.44602,1.57091,4.03836,1.9761,5.53702,0.615224,False
NGC_2976,MAP,1.1,0.4,7,1.15,9.44602,1.57091,4.03836,1.07957,5.53702,0.615224,False
NGC_2976,MAP,1.1,0.4,5,1.15,9.44602,1.57091,3.10421,1.03803,3.18398,0.353775,False
NGC_2976,MAP,1.1,0.4,9,0.85,9.44602,1.57091,4.77432,2.0207,7.28854,0.809838,False
NGC_2976,MAP,1.1,0.4,9,0.95,9.44602,1.57091,4.77432,1.61768,7.28854,0.809838,False
NGC_2976,MAP,1.1,0.4,9,1.15,9.44602,1.57091,4.77432,1.10394,7.28854,0.809838,False
NGC_2976,MAP,1.1,0.4,11,1.05,9.44602,1.57091,5.38077,1.3431,8.543,0.949222,False
NGC_2976,MAP,1.1,0.4,9,1.05,9.44602,1.57091,4.77432,1.32423,7.28854,0.809838,False
NGC_2976,MAP,1.1,0.4,13,0.95,9.44602,1.57091,6.06426,1.65685,9.47603,1.05289,False
NGC_2976,MAP,1.1,0.4,11,1.15,9.44602,1.57091,5.38077,1.11967,8.543,0.949222,False
NGC_2976,MAP,1.1,0.4,11,0.95,9.44602,1.57091,5.38077,1.64074,8.543,0.949222,False
NGC_2976,MAP,1.1,0.4,13,1.05,9.44602,1.57091,6.06426,1.35629,9.47603,1.05289,False
NGC_2976,MAP,1.1,0.4,11,0.85,9.44602,1.57091,5.38077,2.0495,8.543,0.949222,False
NGC_2976,MAP,1.1,0.4,13,1.15,9.44602,1.57091,6.06426,1.13067,9.47603,1.05289,False
NGC_2976,MAP,1.1,0.4,13,0.85,9.44602,1.57091,6.06426,2.06963,9.47603,1.05289,False
NGC_2976,MAP,1.1,0.6,5,0.85,9.44602,1.57091,3.33512,1.89821,3.07426,0.341584,False
NGC_2976,MAP,1.1,0.6,7,1.05,9.44602,1.57091,4.33875,1.29499,5.53702,0.615224,False
NGC_2976,MAP,1.1,0.6,5,0.95,9.44602,1.57091,3.33512,1.51962,3.07441,0.341601,False
NGC_2976,MAP,1.1,0.6,7,0.95,9.44602,1.57091,4.33875,1.58197,5.53702,0.615224,False
NGC_2976,MAP,1.1,0.6,5,1.05,9.44602,1.57091,3.33512,1.24396,3.07452,0.341613,False
NGC_2976,MAP,1.1,0.6,5,1.15,9.44602,1.57091,3.33512,1.03702,3.07461,0.341623,False
NGC_2976,MAP,1.1,0.6,9,0.95,9.44602,1.57091,5.12946,1.61768,7.28854,0.809838,False
NGC_2976,MAP,1.1,0.6,7,0.85,9.44602,1.57091,4.33875,1.9761,5.53702,0.615224,False
NGC_2976,MAP,1.1,0.6,7,1.15,9.44602,1.57091,4.33875,1.07957,5.53702,0.615224,False
NGC_2976,MAP,1.1,0.6,9,1.05,9.44602,1.57091,5.12946,1.32423,7.28854,0.809838,False
NGC_2976,MAP,1.1,0.6,9,0.85,9.44602,1.57091,5.12946,2.0207,7.28854,0.809838,False
NGC_2976,MAP,1.1,0.6,11,0.85,9.44602,1.57091,5.78102,2.0495,8.543,0.949222,False
NGC_2976,MAP,1.1,0.6,9,1.15,9.44602,1.57091,5.12946,1.10394,7.28854,0.809838,False
NGC_2976,MAP,1.1,0.6,11,0.95,9.44602,1.57091,5.78102,1.64074,8.543,0.949222,False
NGC_2976,MAP,1.1,0.6,13,0.85,9.44602,1.57091,6.36138,2.06963,9.47603,1.05289,False
NGC_2976,MAP,1.1,0.6,13,1.05,9.44602,1.57091,6.36138,1.35629,9.47603,1.05289,False
NGC_2976,MAP,1.1,0.6,11,1.05,9.44602,1.57091,5.78102,1.3431,8.543,0.949222,False
NGC_2976,MAP,1.1,0.6,11,1.15,9.44602,1.57091,5.78102,1.11967,8.543,0.949222,False
NGC_2976,MAP,1.1,0.6,13,1.15,9.44602,1.57091,6.36138,1.13067,9.47603,1.05289,False
NGC_2976,MAP,1.1,0.6,13,0.95,9.44602,1.57091,6.36138,1.65685,9.47603,1.05289,False
NGC_2976,MAP,1.1,0.8,5,0.95,9.44602,1.57091,3.66993,1.51924,3.04683,0.338536,False
NGC_2976,MAP,1.1,0.8,5,1.05,9.44602,1.57091,3.66993,1.24364,3.04683,0.338536,False
NGC_2976,MAP,1.1,0.8,5,0.85,9.44602,1.57091,3.66993,1.89773,3.04683,0.338536,False
NGC_2976,MAP,1.1,0.8,5,1.15,9.44602,1.57091,3.66993,1.03676,3.04683,0.338536,False
NGC_2976,MAP,1.1,0.8,7,0.95,9.44602,1.57091,4.55133,1.58197,5.53702,0.615224,False
NGC_2976,MAP,1.1,0.8,7,0.85,9.44602,1.57091,4.55133,1.9761,5.53702,0.615224,False
NGC_2976,MAP,1.1,0.8,7,1.15,9.44602,1.57091,4.55133,1.07957,5.53702,0.615224,False
NGC_2976,MAP,1.1,0.8,9,0.85,9.44602,1.57091,5.38077,2.0207,7.28854,0.809838,False
NGC_2976,MAP,1.1,0.8,7,1.05,9.44602,1.57091,4.55133,1.29499,5.53702,0.615224,False
NGC_2976,MAP,1.1,0.8,11,0.95,9.44602,1.57091,6.06426,1.64074,8.543,0.949222,False
NGC_2976,MAP,1.1,0.8,9,1.05,9.44602,1.57091,5.38077,1.32423,7.28854,0.809838,False
NGC_2976,MAP,1.1,0.8,9,0.95,9.44602,1.57091,5.38077,1.61768,7.28854,0.809838,False
NGC_2976,MAP,1.1,0.8,11,0.85,9.44602,1.57091,6.06426,2.0495,8.543,0.949222,False
NGC_2976,MAP,1.1,0.8,9,1.15,9.44602,1.57091,5.38077,1.10394,7.28854,0.809838,False
NGC_2976,MAP,1.1,0.8,11,1.05,9.44602,1.57091,6.06426,1.3431,8.543,0.949222,False
NGC_2976,MAP,1.1,0.8,11,1.15,9.44602,1.57091,6.06426,1.11967,8.543,0.949222,False
NGC_2976,MAP,1.1,0.8,13,0.85,9.44602,1.57091,6.67306,2.06963,9.47603,1.05289,False
NGC_2976,MAP,1.1,0.8,13,0.95,9.44602,1.57091,6.67306,1.65685,9.47603,1.05289,False
NGC_2976,MAP,1.1,0.8,13,1.15,9.44602,1.57091,6.67306,1.13067,9.47603,1.05289,False
NGC_2976,MAP,1.1,0.8,13,1.05,9.44602,1.57091,6.67306,1.35629,9.47603,1.05289,False
NGC_2976,MAP,1.1,1,5,0.85,9.44602,1.57091,3.94292,1.89773,3.04683,0.338536,False
NGC_2976,MAP,1.1,1,5,1.15,9.44602,1.57091,3.94292,1.03676,3.04683,0.338536,False
NGC_2976,MAP,1.1,1,7,1.05,9.44602,1.57091,4.88988,1.29499,5.53702,0.615224,False
NGC_2976,MAP,1.1,1,5,0.95,9.44602,1.57091,3.94292,1.51924,3.04683,0.338536,False
NGC_2976,MAP,1.1,1,5,1.05,9.44602,1.57091,3.94292,1.24364,3.04683,0.338536,False
NGC_2976,MAP,1.1,1,7,0.85,9.44602,1.57091,4.88988,1.9761,5.53702,0.615224,False
NGC_2976,MAP,1.1,1,9,0.85,9.44602,1.57091,5.6444,2.0207,7.28854,0.809838,False
NGC_2976,MAP,1.1,1,7,1.15,9.44602,1.57091,4.88988,1.07957,5.53702,0.615224,False
NGC_2976,MAP,1.1,1,7,0.95,9.44602,1.57091,4.88988,1.58197,5.53702,0.615224,False
NGC_2976,MAP,1.1,1,9,1.05,9.44602,1.57091,5.6444,1.32423,7.28854,0.809838,False
NGC_2976,MAP,1.1,1,9,0.95,9.44602,1.57091,5.6444,1.61768,7.28854,0.809838,False
NGC_2976,MAP,1.1,1,9,1.15,9.44602,1.57091,5.6444,1.10394,7.28854,0.809838,False
NGC_2976,MAP,1.1,1,11,0.85,9.44602,1.57091,6.36138,2.0495,8.543,0.949222,False
NGC_2976,MAP,1.1,1,11,1.05,9.44602,1.57091,6.36138,1.3431,8.543,0.949222,False
NGC_2976,MAP,1.1,1,11,0.95,9.44602,1.57091,6.36138,1.64074,8.543,0.949222,False
NGC_2976,MAP,1.1,1,11,1.15,9.44602,1.57091,6.36138,1.11967,8.543,0.949222,False
NGC_2976,MAP,1.1,1,13,0.85,9.44602,1.57091,7,2.06963,9.47603,1.05289,False
NGC_2976,MAP,1.1,1,13,1.15,9.44602,1.57091,7,1.13067,9.47603,1.05289,False
NGC_2976,MAP,1.1,1,13,1.05,9.44602,1.57091,7,1.35629,9.47603,1.05289,False
NGC_2976,MAP,1.1,1,13,0.95,9.44602,1.57091,7,1.65685,9.47603,1.05289,False
NGC_2976,MAP,1.2,0,5,0.85,10.3706,1.57091,2.6257,1.90787,3.65946,0.406607,False
NGC_2976,MAP,1.2,0,5,0.95,10.3706,1.57091,2.6257,1.52735,3.65946,0.406607,False
NGC_2976,MAP,1.2,0,5,1.05,10.3706,1.57091,2.6257,1.25028,3.65946,0.406607,False
NGC_2976,MAP,1.2,0,7,0.85,10.3706,1.57091,3.41584,1.9762,5.54549,0.616165,False
NGC_2976,MAP,1.2,0,5,1.15,10.3706,1.57091,2.6257,1.04229,3.65946,0.406607,False
NGC_2976,MAP,1.2,0,7,0.95,10.3706,1.57091,3.41584,1.58206,5.54549,0.616165,False
NGC_2976,MAP,1.2,0,7,1.05,10.3706,1.57091,3.41584,1.29506,5.54549,0.616165,False
NGC_2976,MAP,1.2,0,7,1.15,10.3706,1.57091,3.41584,1.07962,5.54549,0.616165,False
NGC_2976,MAP,1.2,0,9,1.15,10.3706,1.57091,4.1361,1.10394,7.28854,0.809838,False
NGC_2976,MAP,1.2,0,11,0.85,10.3706,1.57091,4.77432,2.0495,8.543,0.949222,False
NGC_2976,MAP,1.2,0,9,1.05,10.3706,1.57091,4.1361,1.32423,7.28854,0.809838,False
NGC_2976,MAP,1.2,0,9,0.85,10.3706,1.57091,4.1361,2.0207,7.28854,0.809838,False
NGC_2976,MAP,1.2,0,11,0.95,10.3706,1.57091,4.77432,1.64074,8.543,0.949222,False
NGC_2976,MAP,1.2,0,11,1.05,10.3706,1.57091,4.77432,1.3431,8.543,0.949222,False
NGC_2976,MAP,1.2,0,11,1.15,10.3706,1.57091,4.77432,1.11967,8.543,0.949222,False
NGC_2976,MAP,1.2,0,9,0.95,10.3706,1.57091,4.1361,1.61768,7.28854,0.809838,False
NGC_2976,MAP,1.2,0,13,0.95,10.3706,1.57091,5.38077,1.65685,9.47603,1.05289,False
NGC_2976,MAP,1.2,0,13,0.85,10.3706,1.57091,5.38077,2.06963,9.47603,1.05289,False
NGC_2976,MAP,1.2,0,13,1.15,10.3706,1.57091,5.38077,1.13067,9.47603,1.05289,False
NGC_2976,MAP,1.2,0,13,1.05,10.3706,1.57091,5.38077,1.35629,9.47603,1.05289,False
NGC_2976,MAP,1.2,0.2,5,0.85,10.3706,1.57091,3.03085,1.90143,3.26907,0.36323,False
NGC_2976,MAP,1.2,0.2,5,1.15,10.3706,1.57091,3.03085,1.03878,3.26923,0.363248,False
NGC_2976,MAP,1.2,0.2,5,0.95,10.3706,1.57091,3.03085,1.5222,3.26913,0.363236,False
NGC_2976,MAP,1.2,0.2,7,0.85,10.3706,1.57091,3.84974,1.9761,5.53702,0.615224,False
NGC_2976,MAP,1.2,0.2,7,1.15,10.3706,1.57091,3.84974,1.07957,5.53702,0.615224,False
NGC_2976,MAP,1.2,0.2,5,1.05,10.3706,1.57091,3.03085,1.24606,3.26919,0.363243,False
NGC_2976,MAP,1.2,0.2,7,0.95,10.3706,1.57091,3.84974,1.58197,5.53702,0.615224,False
NGC_2976,MAP,1.2,0.2,9,0.95,10.3706,1.57091,4.55133,1.61768,7.28854,0.809838,False
NGC_2976,MAP,1.2,0.2,7,1.05,10.3706,1.57091,3.84974,1.29499,5.53702,0.615224,False
NGC_2976,MAP,1.2,0.2,9,1.05,10.3706,1.57091,4.55133,1.32423,7.28854,0.809838,False
NGC_2976,MAP,1.2,0.2,9,0.85,10.3706,1.57091,4.55133,2.0207,7.28854,0.809838,False
NGC_2976,MAP,1.2,0.2,9,1.15,10.3706,1.57091,4.55133,1.10394,7.28854,0.809838,False
NGC_2976,MAP,1.2,0.2,11,1.05,10.3706,1.57091,5.25361,1.3431,8.543,0.949222,False
NGC_2976,MAP,1.2,0.2,11,0.95,10.3706,1.57091,5.25361,1.64074,8.543,0.949222,False
NGC_2976,MAP,1.2,0.2,11,1.15,10.3706,1.57091,5.25361,1.11967,8.543,0.949222,False
NGC_2976,MAP,1.2,0.2,13,0.95,10.3706,1.57091,5.78102,1.65685,9.47603,1.05289,False
NGC_2976,MAP,1.2,0.2,11,0.85,10.3706,1.57091,5.25361,2.0495,8.543,0.949222,False
NGC_2976,MAP,1.2,0.2,13,1.05,10.3706,1.57091,5.78102,1.35629,9.47603,1.05289,False
NGC_2976,MAP,1.2,0.2,13,1.15,10.3706,1.57091,5.78102,1.13067,9.47603,1.05289,False
NGC_2976,MAP,1.2,0.2,13,0.85,10.3706,1.57091,5.78102,2.06963,9.47603,1.05289,False
NGC_2976,MAP,1.2,0.4,5,0.85,10.3706,1.57091,3.2563,1.89888,3.11336,0.345929,False
NGC_2976,MAP,1.2,0.4,5,0.95,10.3706,1.57091,3.2563,1.52016,3.11345,0.345939,False
NGC_2976,MAP,1.2,0.4,5,1.05,10.3706,1.57091,3.2563,1.24439,3.11353,0.345948,False
NGC_2976,MAP,1.2,0.4,5,1.15,10.3706,1.57091,3.2563,1.03739,3.11359,0.345955,False
NGC_2976,MAP,1.2,0.4,7,1.05,10.3706,1.57091,4.1361,1.29499,5.53702,0.615224,False
NGC_2976,MAP,1.2,0.4,9,0.95,10.3706,1.57091,4.88988,1.61768,7.28854,0.809838,False
NGC_2976,MAP,1.2,0.4,7,0.85,10.3706,1.57091,4.1361,1.9761,5.53702,0.615224,False
NGC_2976,MAP,1.2,0.4,7,1.15,10.3706,1.57091,4.1361,1.07957,5.53702,0.615224,False
NGC_2976,MAP,1.2,0.4,11,0.85,10.3706,1.57091,5.51101,2.0495,8.543,0.949222,False
NGC_2976,MAP,1.2,0.4,7,0.95,10.3706,1.57091,4.1361,1.58197,5.53702,0.615224,False
NGC_2976,MAP,1.2,0.4,9,1.05,10.3706,1.57091,4.88988,1.32423,7.28854,0.809838,False
NGC_2976,MAP,1.2,0.4,9,1.15,10.3706,1.57091,4.88988,1.10394,7.28854,0.809838,False
NGC_2976,MAP,1.2,0.4,9,0.85,10.3706,1.57091,4.88988,2.0207,7.28854,0.809838,False
NGC_2976,MAP,1.2,0.4,11,0.95,10.3706,1.57091,5.51101,1.64074,8.543,0.949222,False
NGC_2976,MAP,1.2,0.4,11,1.05,10.3706,1.57091,5.51101,1.3431,8.543,0.949222,False
NGC_2976,MAP,1.2,0.4,11,1.15,10.3706,1.57091,5.51101,1.11967,8.543,0.949222,False
NGC_2976,MAP,1.2,0.4,13,0.95,10.3706,1.57091,6.21105,1.65685,9.47603,1.05289,False
NGC_2976,MAP,1.2,0.4,13,1.05,10.3706,1.57091,6.21105,1.35629,9.47603,1.05289,False
NGC_2976,MAP,1.2,0.4,13,0.85,10.3706,1.57091,6.21105,2.06963,9.47603,1.05289,False
NGC_2976,MAP,1.2,0.4,13,1.15,10.3706,1.57091,6.21105,1.13067,9.47603,1.05289,False
NGC_2976,MAP,1.2,0.6,5,0.85,10.3706,1.57091,3.49852,1.89773,3.04673,0.338526,False
NGC_2976,MAP,1.2,0.6,5,1.05,10.3706,1.57091,3.49852,1.24364,3.04673,0.338526,False
NGC_2976,MAP,1.2,0.6,5,1.15,10.3706,1.57091,3.49852,1.03676,3.04673,0.338526,False
NGC_2976,MAP,1.2,0.6,7,0.85,10.3706,1.57091,4.44377,1.9761,5.53702,0.615224,False
NGC_2976,MAP,1.2,0.6,7,1.05,10.3706,1.57091,4.44377,1.29499,5.53702,0.615224,False
NGC_2976,MAP,1.2,0.6,7,0.95,10.3706,1.57091,4.44377,1.58197,5.53702,0.615224,False
NGC_2976,MAP,1.2,0.6,5,0.95,10.3706,1.57091,3.49852,1.51924,3.04673,0.338526,False
NGC_2976,MAP,1.2,0.6,7,1.15,10.3706,1.57091,4.44377,1.07957,5.53702,0.615224,False
NGC_2976,MAP,1.2,0.6,9,0.95,10.3706,1.57091,5.25361,1.61768,7.28854,0.809838,False
NGC_2976,MAP,1.2,0.6,9,1.05,10.3706,1.57091,5.25361,1.32423,7.28854,0.809838,False
NGC_2976,MAP,1.2,0.6,9,1.15,10.3706,1.57091,5.25361,1.10394,7.28854,0.809838,False
NGC_2976,MAP,1.2,0.6,11,1.15,10.3706,1.57091,5.92095,1.11967,8.543,0.949222,False
NGC_2976,MAP,1.2,0.6,11,0.85,10.3706,1.57091,5.92095,2.0495,8.543,0.949222,False
NGC_2976,MAP,1.2,0.6,11,0.95,10.3706,1.57091,5.92095,1.64074,8.543,0.949222,False
NGC_2976,MAP,1.2,0.6,9,0.85,10.3706,1.57091,5.25361,2.0207,7.28854,0.809838,False
NGC_2976,MAP,1.2,0.6,13,0.85,10.3706,1.57091,6.51535,2.06963,9.47603,1.05289,False
NGC_2976,MAP,1.2,0.6,13,0.95,10.3706,1.57091,6.51535,1.65685,9.47603,1.05289,False
NGC_2976,MAP,1.2,0.6,13,1.15,10.3706,1.57091,6.51535,1.13067,9.47603,1.05289,False
NGC_2976,MAP,1.2,0.6,13,1.05,10.3706,1.57091,6.51535,1.35629,9.47603,1.05289,False
NGC_2976,MAP,1.2,0.6,11,1.05,10.3706,1.57091,5.92095,1.3431,8.543,0.949222,False
NGC_2976,MAP,1.2,0.8,5,0.95,10.3706,1.57091,3.84974,1.51924,3.04683,0.338536,False
NGC_2976,MAP,1.2,0.8,5,0.85,10.3706,1.57091,3.84974,1.89773,3.04683,0.338536,False
NGC_2976,MAP,1.2,0.8,5,1.05,10.3706,1.57091,3.84974,1.24364,3.04683,0.338536,False
NGC_2976,MAP,1.2,0.8,5,1.15,10.3706,1.57091,3.84974,1.03676,3.04683,0.338536,False
NGC_2976,MAP,1.2,0.8,7,1.05,10.3706,1.57091,4.66149,1.29499,5.53702,0.615224,False
NGC_2976,MAP,1.2,0.8,7,0.85,10.3706,1.57091,4.66149,1.9761,5.53702,0.615224,False
NGC_2976,MAP,1.2,0.8,7,0.95,10.3706,1.57091,4.66149,1.58197,5.53702,0.615224,False
NGC_2976,MAP,1.2,0.8,9,0.85,10.3706,1.57091,5.51101,2.0207,7.28854,0.809838,False
NGC_2976,MAP,1.2,0.8,7,1.15,10.3706,1.57091,4.66149,1.07957,5.53702,0.615224,False
NGC_2976,MAP,1.2,0.8,9,1.05,10.3706,1.57091,5.51101,1.32423,7.28854,0.809838,False
NGC_2976,MAP,1.2,0.8,11,0.85,10.3706,1.57091,6.21105,2.0495,8.543,0.949222,False
NGC_2976,MAP,1.2,0.8,9,0.95,10.3706,1.57091,5.51101,1.61768,7.28854,0.809838,False
NGC_2976,MAP,1.2,0.8,9,1.15,10.3706,1.57091,5.51101,1.10394,7.28854,0.809838,False
NGC_2976,MAP,1.2,0.8,11,1.15,10.3706,1.57091,6.21105,1.11967,8.543,0.949222,False
NGC_2976,MAP,1.2,0.8,11,1.05,10.3706,1.57091,6.21105,1.3431,8.543,0.949222,False
NGC_2976,MAP,1.2,0.8,11,0.95,10.3706,1.57091,6.21105,1.64074,8.543,0.949222,False
NGC_2976,MAP,1.2,0.8,13,0.85,10.3706,1.57091,6.83457,2.06963,9.47603,1.05289,False
NGC_2976,MAP,1.2,0.8,13,1.15,10.3706,1.57091,6.83457,1.13067,9.47603,1.05289,False
NGC_2976,MAP,1.2,0.8,13,1.05,10.3706,1.57091,6.83457,1.35629,9.47603,1.05289,False
NGC_2976,MAP,1.2,0.8,13,0.95,10.3706,1.57091,6.83457,1.65685,9.47603,1.05289,False
NGC_2976,MAP,1.2,1,5,1.05,10.3706,1.57091,4.03836,1.24364,3.04683,0.338536,False
NGC_2976,MAP,1.2,1,5,1.15,10.3706,1.57091,4.03836,1.03676,3.04683,0.338536,False
NGC_2976,MAP,1.2,1,5,0.95,10.3706,1.57091,4.03836,1.51924,3.04683,0.338536,False
NGC_2976,MAP,1.2,1,7,0.95,10.3706,1.57091,4.88988,1.58197,5.53702,0.615224,False
NGC_2976,MAP,1.2,1,5,0.85,10.3706,1.57091,4.03836,1.89773,3.04683,0.338536,False
NGC_2976,MAP,1.2,1,7,1.05,10.3706,1.57091,4.88988,1.29499,5.53702,0.615224,False
NGC_2976,MAP,1.2,1,7,0.85,10.3706,1.57091,4.88988,1.9761,5.53702,0.615224,False
NGC_2976,MAP,1.2,1,7,1.15,10.3706,1.57091,4.88988,1.07957,5.53702,0.615224,False
NGC_2976,MAP,1.2,1,9,0.95,10.3706,1.57091,5.78102,1.61768,7.28854,0.809838,False
NGC_2976,MAP,1.2,1,9,1.05,10.3706,1.57091,5.78102,1.32423,7.28854,0.809838,False
NGC_2976,MAP,1.2,1,9,1.15,10.3706,1.57091,5.78102,1.10394,7.28854,0.809838,False
NGC_2976,MAP,1.2,1,13,0.95,10.3706,1.57091,7,1.65685,9.47603,1.05289,False
NGC_2976,MAP,1.2,1,9,0.85,10.3706,1.57091,5.78102,2.0207,7.28854,0.809838,False
NGC_2976,MAP,1.2,1,11,0.95,10.3706,1.57091,6.51535,1.64074,8.543,0.949222,False
NGC_2976,MAP,1.2,1,11,1.15,10.3706,1.57091,6.51535,1.11967,8.543,0.949222,False
NGC_2976,MAP,1.2,1,13,0.85,10.3706,1.57091,7,2.06963,9.47603,1.05289,False
NGC_2976,MAP,1.2,1,11,1.05,10.3706,1.57091,6.51535,1.3431,8.543,0.949222,False
NGC_2976,MAP,1.2,1,11,0.85,10.3706,1.57091,6.51535,2.0495,8.543,0.949222,False
NGC_2976,MAP,1.2,1,13,1.05,10.3706,1.57091,7,1.35629,9.47603,1.05289,False
NGC_2976,MAP,1.2,1,13,1.15,10.3706,1.57091,7,1.13067,9.47603,1.05289,False
NGC_2976,MAP,1.3,0,5,0.85,11.2996,1.57091,2.82101,1.90411,3.43045,0.381161,False
NGC_2976,MAP,1.3,0,5,1.05,11.2996,1.57091,2.82101,1.24782,3.43045,0.381161,False
NGC_2976,MAP,1.3,0,5,0.95,11.2996,1.57091,2.82101,1.52435,3.43045,0.381161,False
NGC_2976,MAP,1.3,0,7,0.85,11.2996,1.57091,3.5832,1.9761,5.53702,0.615224,False
NGC_2976,MAP,1.3,0,5,1.15,11.2996,1.57091,2.82101,1.04024,3.43045,0.381161,False
NGC_2976,MAP,1.3,0,7,0.95,11.2996,1.57091,3.5832,1.58197,5.53702,0.615224,False
NGC_2976,MAP,1.3,0,7,1.05,11.2996,1.57091,3.5832,1.29499,5.53702,0.615224,False
NGC_2976,MAP,1.3,0,7,1.15,11.2996,1.57091,3.5832,1.07957,5.53702,0.615224,False
NGC_2976,MAP,1.3,0,9,0.95,11.2996,1.57091,4.33875,1.61768,7.28854,0.809838,False
NGC_2976,MAP,1.3,0,9,0.85,11.2996,1.57091,4.33875,2.0207,7.28854,0.809838,False
NGC_2976,MAP,1.3,0,9,1.05,11.2996,1.57091,4.33875,1.32423,7.28854,0.809838,False
NGC_2976,MAP,1.3,0,11,0.95,11.2996,1.57091,5.00823,1.64074,8.543,0.949222,False
NGC_2976,MAP,1.3,0,11,1.05,11.2996,1.57091,5.00823,1.3431,8.543,0.949222,False
NGC_2976,MAP,1.3,0,11,1.15,11.2996,1.57091,5.00823,1.11967,8.543,0.949222,False
NGC_2976,MAP,1.3,0,11,0.85,11.2996,1.57091,5.00823,2.0495,8.543,0.949222,False
NGC_2976,MAP,1.3,0,9,1.15,11.2996,1.57091,4.33875,1.10394,7.28854,0.809838,False
NGC_2976,MAP,1.3,0,13,1.05,11.2996,1.57091,5.6444,1.35629,9.47603,1.05289,False
NGC_2976,MAP,1.3,0,13,0.85,11.2996,1.57091,5.6444,2.06963,9.47603,1.05289,False
NGC_2976,MAP,1.3,0,13,0.95,11.2996,1.57091,5.6444,1.65685,9.47603,1.05289,False
NGC_2976,MAP,1.3,0,13,1.15,11.2996,1.57091,5.6444,1.13067,9.47603,1.05289,False
NGC_2976,MAP,1.3,0.2,5,0.85,11.2996,1.57091,3.10421,1.89999,3.17974,0.353304,False
NGC_2976,MAP,1.3,0.2,7,0.85,11.2996,1.57091,3.94292,1.9761,5.53702,0.615224,False
NGC_2976,MAP,1.3,0.2,9,0.95,11.2996,1.57091,4.66149,1.61768,7.28854,0.809838,False
NGC_2976,MAP,1.3,0.2,9,0.85,11.2996,1.57091,4.66149,2.0207,7.28854,0.809838,False
NGC_2976,MAP,1.3,0.2,7,1.15,11.2996,1.57091,3.94292,1.07957,5.53702,0.615224,False
NGC_2976,MAP,1.3,0.2,9,1.05,11.2996,1.57091,4.66149,1.32423,7.28854,0.809838,False
NGC_2976,MAP,1.3,0.2,7,1.05,11.2996,1.57091,3.94292,1.29499,5.53702,0.615224,False
NGC_2976,MAP,1.3,0.2,7,0.95,11.2996,1.57091,3.94292,1.58197,5.53702,0.615224,False
NGC_2976,MAP,1.3,0.2,5,1.15,11.2996,1.57091,3.10421,1.03799,3.17983,0.353314,False
NGC_2976,MAP,1.3,0.2,9,1.15,11.2996,1.57091,4.66149,1.10394,7.28854,0.809838,False
NGC_2976,MAP,1.3,0.2,5,0.95,11.2996,1.57091,3.10421,1.52105,3.17977,0.353308,False
NGC_2976,MAP,1.3,0.2,5,1.05,11.2996,1.57091,3.10421,1.24512,3.1798,0.353312,False
NGC_2976,MAP,1.3,0.2,11,0.85,11.2996,1.57091,5.38077,2.0495,8.543,0.949222,False
NGC_2976,MAP,1.3,0.2,11,1.05,11.2996,1.57091,5.38077,1.3431,8.543,0.949222,False
NGC_2976,MAP,1.3,0.2,11,0.95,11.2996,1.57091,5.38077,1.64074,8.543,0.949222,False
NGC_2976,MAP,1.3,0.2,13,0.95,11.2996,1.57091,5.92095,1.65685,9.47603,1.05289,False
NGC_2976,MAP,1.3,0.2,13,0.85,11.2996,1.57091,5.92095,2.06963,9.47603,1.05289,False
NGC_2976,MAP,1.3,0.2,11,1.15,11.2996,1.57091,5.38077,1.11967,8.543,0.949222,False
NGC_2976,MAP,1.3,0.2,13,1.05,11.2996,1.57091,5.92095,1.35629,9.47603,1.05289,False
NGC_2976,MAP,1.3,0.2,13,1.15,11.2996,1.57091,5.92095,1.13067,9.47603,1.05289,False
