v_km_s,R_BP1,dRdlogv_BP1,d2Rdlogv2_BP1,f_even_BP1,f_odd_BP1,R_MAP,dRdlogv_MAP,d2Rdlogv2_MAP,f_even_MAP,f_odd_MAP,R_old_MAP,dRdlogv_old_MAP,d2Rdlogv2_old_MAP,f_even_old_MAP,f_odd_old_MAP
1.551315741177971177e+03,9.526875845610384141e-01,1.749977866542735683e-01,-1.077775807292589150e-01,5.486170407475660094e-01,4.513829592524339351e-01,1.008353114612086099e+00,3.642998252107076951e-02,5.950890707944398450e+00,5.005387711135729223e-01,4.994612288864275773e-01,1.006718872000933018e+00,4.174747176776349988e-02,-5.330579970977591842e+00,5.013497689924120149e-01,4.986502310075883182e-01
1.574218861669595071e+03,9.537992428477478635e-01,1.743894705679167600e-01,-8.296083242452922946e-02,5.476427492101852978e-01,4.523572507898150352e-01,1.009058551535808812e+00,3.644324575648738573e-02,-7.111418778885214564e-02,5.004885377098090560e-01,4.995114622901909995e-01,1.006538823802278326e+00,-2.655165460146236001e-02,2.358207422145004450e-01,5.008474210303062168e-01,4.991525789696940607e-01
1.597460116374861173e+03,9.549075319483815161e-01,1.739417098017383978e-01,-4.279843006534090222e+00,5.466839066423339055e-01,4.533160933576659835e-01,1.008817030741540277e+00,3.552471137786028521e-02,5.778935090624521820e-01,5.009086666085107442e-01,4.990913333914890337e-01,1.006380874092744016e+00,4.474942847338070351e-02,5.636093220563807904e+00,5.012315158351490219e-01,4.987684841648510892e-01
1.621044497397202576e+03,9.560134903190364852e-01,1.199078194128730956e-01,-4.615339761105342831e+00,5.457402919886334969e-01,4.542597080113663921e-01,1.009510774883655371e+00,4.379972881379501359e-02,-5.018499826195657043e+00,5.008818656521324408e-01,4.991181343478683918e-01,1.007108476181524992e+00,4.519482400797869559e-02,2.874380050381990515e-01,5.011970274973317485e-01,4.988029725026680294e-01
1.644977070541841840e+03,9.564339374679391437e-01,1.151892437784169942e-01,3.470997388939254691e+00,5.451401754883836714e-01,4.548598245116164396e-01,1.009374593610616433e+00,-2.835991159429340769e-02,-5.055508053307762317e-01,5.003718035178442713e-01,4.996281964821562838e-01,1.006956196279061855e+00,4.840846388549380208e-02,2.856144853680753215e-01,5.006961124164368560e-01,4.993038875835633661e-01
1.669262976403900893e+03,9.574798291980017861e-01,1.640930076582236552e-01,3.811981486228152249e+00,5.442550185652451633e-01,4.557449814347548922e-01,1.009149758180960976e+00,3.736415569227347078e-02,5.385830945484991972e+00,5.007851451770855000e-01,4.992148548229145000e-01,1.007724707440086132e+00,4.883064633438038982e-02,-5.527718124233732766e+00,5.006265227372723725e-01,4.993734772627274054e-01
1.693907431472575354e+03,9.585228126875601218e-01,1.637150998028289450e-01,-4.676995179012344295e-02,5.433863789197382888e-01,4.566136210802618778e-01,1.009850232762104616e+00,4.020077212797446009e-02,-5.462426517742278165e+00,5.007566165405764602e-01,4.992433834594235953e-01,1.007577801846182952e+00,-2.195841874738846400e-02,2.239204070187494899e-01,5.010339637629465104e-01,4.989660362370539337e-01
1.718915729251604489e+03,9.595638937168761151e-01,1.634976343713816505e-01,-4.393567425415675132e+00,5.425341232578870798e-01,4.574658767421125871e-01,1.009661506962375555e+00,-3.217157623652155962e-02,6.955531533969154800e-01,5.002494480828222345e-01,4.997505519171777100e-01,1.007445180619058744e+00,5.168111385924589740e-02,5.853064808042551803e+00,5.005318154020630406e-01,4.994681845979364598e-01
1.744293241396297162e+03,9.606041089096170049e-01,1.077857567329516542e-01,-4.738285730482388658e+00,5.416981192971884740e-01,4.583018807028114150e-01,1.009440694236754421e+00,4.905504183022912912e-02,6.384782245118888255e+00,5.006602621647806561e-01,4.993397378352193439e-01,1.008235693365167274e+00,5.255007013241197455e-02,-5.448255442070723653e+00,5.004589528802348974e-01,4.995410471197650470e-01
1.770045418867331819e+03,9.609359875036906917e-01,1.031800877120900850e-01,3.638044987155346632e+00,5.404797175574777013e-01,4.595202824425222432e-01,1.010285969044818932e+00,4.910558239953388693e-02,-6.536308235600559513e+00,5.006315949275854660e-01,4.993684050724148116e-01,1.008114133799060008e+00,-1.767422276064678499e-02,2.282358427238841969e-01,5.008617616107005066e-01,4.991382383892993269e-01
1.796177793101594716e+03,9.619175733372361536e-01,1.540974316177425862e-01,3.986949819012883367e+00,5.396431135395892698e-01,4.603568864604105082e-01,1.010065799691784560e+00,-3.415101609996895604e-02,-4.677251073691577332e-01,5.001261952573975433e-01,4.998738047426028452e-01,1.008010703607970182e+00,5.545547239725578947e-02,5.773845330659030495e+00,5.003567267543185260e-01,4.996432732456814185e-01
1.822695977200305379e+03,9.628976207926848163e-01,1.539332599383840261e-01,-4.232413831628084822e+00,5.388203098167170246e-01,4.611796901832829754e-01,1.009851232597031467e+00,4.315152378167397274e-02,6.008446753595803713e+00,5.005382946332594951e-01,4.994617053667405049e-01,1.008820072240533827e+00,5.582581606037706479e-02,-5.473774717135151846e+00,5.002816469851121273e-01,4.997183530148877617e-01
1.849605667134682108e+03,9.638771167495336911e-01,1.002195455442347338e-01,-4.564138236647478308e+00,5.380110970878336785e-01,4.619889029121662105e-01,1.010615111024441459e+00,4.233545770603086567e-02,-6.151926780076808043e+00,5.005108798987268903e-01,4.994891201012729431e-01,1.008721356459348906e+00,-1.422472012031050781e-02,3.016920251195767122e-01,5.006836691675530249e-01,4.993163308324471417e-01
1.876912642969407443e+03,9.641733980375327695e-01,9.583258034504638090e-02,3.519311114311916455e+00,5.375431855658492353e-01,4.624568144341509868e-01,1.010390155551613489e+00,-3.516142560731339017e-02,9.038343821297050162e-01,5.000061659197397868e-01,4.999938340802598247e-01,1.008638994047200699e+00,5.966630264919103865e-02,5.826452966097162012e+00,5.001750357217649157e-01,4.998249642782352509e-01
1.904622770104159599e+03,9.650970486964943751e-01,1.450197590434925132e-01,3.854544327193528019e+00,5.367884951912473834e-01,4.632115048087528941e-01,1.010167512240764953e+00,5.384111093536603221e-02,6.975086604818381275e+00,5.004229330986925683e-01,4.995770669013073206e-01,1.009480898031710927e+00,5.994500467696184387e-02,-5.569436073476056848e+00,5.000994591800097533e-01,4.999005408199900802e-01
1.932742000533461351e+03,9.660194741461032297e-01,1.449002538730752576e-01,4.450714435782447964e-01,5.360486158558542824e-01,4.639513841441461062e-01,1.011075543454698078e+00,5.363020403886764598e-02,-6.549655846215820532e+00,5.003979308278184712e-01,4.996020691721818063e-01,1.009402083447515475e+00,-1.123164216377858793e-02,2.307196159293738447e-01,5.005049113980345465e-01,4.994950886019651759e-01
1.961276374125150369e+03,9.669416035251967578e-01,1.506854404928077429e-01,-3.972582991627732873e+00,5.353234167334585125e-01,4.646765832665414875e-01,1.010850215336032365e+00,-2.953485973793590347e-02,-7.378256947600085880e-01,4.998927819429132557e-01,5.001072180570870218e-01,1.009337921196034715e+00,6.288202493927030901e-02,5.838496825222360798e+00,4.999927775670686136e-01,5.000072224329309423e-01
1.990232019917704974e+03,9.679376733862481430e-01,9.432996884068245436e-02,-5.160951043714541164e+00,5.346127676196659184e-01,4.653872323803341371e-01,1.010699569868120484e+00,4.423781229604628606e-02,5.233184369176257178e+00,5.003171895456681728e-01,4.996828104543318827e-01,1.010202560600867550e+00,6.309139884869807702e-02,-5.618507877928735184e+00,4.999189842247894200e-01,5.000810157752110241e-01
2.019615157436731806e+03,9.681424074911361144e-01,8.498743849538925588e-02,3.420963677610857623e+00,5.335148527571871302e-01,4.664851472428128698e-01,1.011413354931035347e+00,3.708265982906766567e-02,-4.850442574519874483e+00,5.002955111856799419e-01,4.997044888143203911e-01,1.010141063642547410e+00,-8.640595341390167050e-03,-5.481291809265115944e+00,5.003323682358249425e-01,4.996676317641753351e-01
2.049432098030888483e+03,9.690195485787720386e-01,1.378782367124529173e-01,4.171735072080644535e+00,5.328007602820429289e-01,4.671992397179568490e-01,1.011171625626620107e+00,-1.750747132513197357e-02,-4.214122615100030167e+00,4.997887166809081849e-01,5.002112833190912600e-01,1.010092567336992486e+00,-6.684484933828116482e-03,5.938324431006806847e+00,4.998174401542184730e-01,5.001825598457814159e-01
2.079689246227529111e+03,9.698975732724444132e-01,1.380928945977188960e-01,-4.449843070783442656e+00,5.320988718788242089e-01,4.679011281211755136e-01,1.011190487890378353e+00,-1.656238226475181818e-02,4.864981088632746697e+00,5.002233540034465298e-01,4.997766459965535812e-01,1.010055971321226265e+00,6.695323359150506803e-02,5.790611124738783033e+00,5.002112426257399047e-01,4.997887573742596512e-01
2.110393101108364590e+03,9.707774469173272580e-01,8.123251454297530927e-02,-4.792370552005690065e+00,5.314089876415281077e-01,4.685910123584721143e-01,1.010960789404014015e+00,4.442288503189217863e-02,4.671167846009996794e+00,4.997359490844269225e-01,5.002640509155734660e-01,1.010944870262745932e+00,6.702897950654573833e-02,-5.634413646743915649e+00,5.001740029986521119e-01,4.998259970013476661e-01
2.141550257705433523e+03,9.709316489413465368e-01,7.708685764228562221e-02,3.833840500887483849e+00,5.310827448370375459e-01,4.689172551629624541e-01,1.011755983428862748e+00,4.290076549193599931e-02,-4.689300731346556006e+00,4.996958892332287183e-01,5.003041107667708376e-01,1.010909238479198891e+00,-4.771864337669740053e-03,-5.516129986587152700e+00,4.996573215385133326e-01,5.003426784614865008e-01
2.173167408417674324e+03,9.717587491006768330e-01,1.300366319917998226e-01,4.179151542498556360e+00,5.304451757936601286e-01,4.695548242063397049e-01,1.011506908627604062e+00,-1.527109117617442280e-02,-4.522457005616612236e+00,5.001429951917105710e-01,4.998570048082895956e-01,1.010884125266303890e+00,-3.190388165663193831e-03,5.895173953740760808e+00,5.000673448529395770e-01,4.999326551470598123e-01
2.205251344448431610e+03,9.725869924693071322e-01,1.302867241128211617e-01,-4.508285749630157824e+00,5.298208304310310091e-01,4.701791695689691575e-01,1.011561585115432260e+00,-1.466931933769899388e-02,4.672986840816737875e+00,4.996511225363797215e-01,5.003488774636202230e-01,1.010868625397171039e+00,7.027266658452901993e-02,5.770145946343458121e+00,4.995759526719110166e-01,5.004240473280886503e-01
2.237808957264160654e+03,9.734172762574934135e-01,7.264694476644706356e-02,-4.512238040558576024e+00,5.292095803686327482e-01,4.707904196313671408e-01,1.011320170764178128e+00,4.421521206550949046e-02,4.487015489182780037e+00,5.000875677025827803e-01,4.999124322974174972e-01,1.011778683992114125e+00,7.026255814157877921e-02,-5.660044471474930283e+00,4.995206795916007358e-01,5.004793204083993752e-01
2.270847240074685033e+03,9.735117753401281160e-01,7.284672491684318629e-02,4.276222038243295387e+00,5.282104713620192626e-01,4.717895286379807929e-01,1.012124437013462552e+00,4.244960120114171787e-02,-4.548466990048456005e+00,5.000769982947279590e-01,4.999230017052717079e-01,1.011763055444274695e+00,-1.778707250011279939e-03,-5.557128687387608679e+00,4.999510118639178824e-01,5.000489881360823397e-01
2.304373289335301706e+03,9.743446022946044005e-01,1.270825016299568233e-01,3.980491232997503737e+00,5.275936140223369542e-01,4.724063859776629348e-01,1.011860546745442013e+00,-1.368597530601789458e-02,-4.385990242361339497e+00,4.995791883471405459e-01,5.004208116528595651e-01,1.011756041360654557e+00,-4.787158041494876670e-04,5.911256950186210446e+00,4.994589243269965673e-01,5.005410756730037658e-01
2.338394306271061396e+03,9.751295133064841192e-01,1.235176804754445357e-01,-4.925272940965723656e+00,5.269876097650344482e-01,4.730123902349656628e-01,1.011950216947165693e+00,-1.338328565684321347e-02,-1.399237648375274423e+00,5.000315593086063215e-01,4.999684406913933454e-01,1.011756961476013572e+00,7.347055739735708357e-02,5.807106198464201618e+00,4.998802665582371962e-01,5.001197334417629703e-01
2.372917598423557592e+03,9.759169607126280122e-01,6.438464056276416159e-02,-4.968648752317995410e+00,5.263922675806137486e-01,4.736077324193863070e-01,1.011690179865313288e+00,-3.149802526331768604e-02,4.323455744349720575e+00,4.995480796236209109e-01,5.004519203763792001e-01,1.012691308675875757e+00,7.344472803292489971e-02,-5.718177977888435848e+00,4.998688417394945294e-01,5.001311582605053596e-01
2.407950581220551612e+03,9.759491184932931329e-01,6.026765293414371172e-02,4.023589210601183019e+00,5.261757418446745271e-01,4.738242581553251953e-01,1.011549252607621519e+00,4.165354800466047891e-02,7.386561747869293981e+00,4.999932139025104472e-01,5.000067860974896083e-01,1.012691899987953947e+00,6.791542178063991742e-04,-5.626682685755499236e+00,4.993764237544979778e-01,5.006235762455023552e-01
2.443500779568757025e+03,9.766841573686918521e-01,1.156042258205616236e-01,4.370754305120166272e+00,5.256304822363545570e-01,4.743695177636452209e-01,1.012220422228945260e+00,6.253161081637870211e-02,-4.261414329603068651e+00,4.999900238200146174e-01,5.000099761799856601e-01,1.012699954190002805e+00,1.818043881783637516e-03,5.985515806285119034e+00,4.998236796329915133e-01,5.001763203670087643e-01
2.479575829470168628e+03,9.774207400209028451e-01,1.159065889821278006e-01,-4.803884412904462664e+00,5.250970841191796579e-01,4.749029158808201756e-01,1.012345269050621832e+00,-1.259350932386382738e-02,-7.584503259993304880e+00,4.994975781036068985e-01,5.005024218963928240e-01,1.012715043367839796e+00,7.687372108466661302e-02,5.900815459568735655e+00,4.993542437618090357e-01,5.006457562381905202e-01
2.516183479662224727e+03,9.781596279263394811e-01,5.445161943443110886e-02,-5.162635917033258082e+00,5.245754221880877255e-01,4.754245778119123300e-01,1.012060109063076085e+00,-3.401778601065075236e-02,-1.812967850334855413e+00,4.999611936324571126e-01,5.000388063675432759e-01,1.013678543182339853e+00,7.693439018413528174e-02,-5.798764438609136818e+00,4.993319341475102036e-01,5.006680658524899075e-01
2.553331593282201538e+03,9.781138995901497157e-01,5.018713884274461634e-02,6.096659383862423454e+00,5.236436734304886764e-01,4.763563265695112126e-01,1.011912228598514263e+00,-3.567227221924440528e-02,1.815534757823643153e+00,4.994798176608890583e-01,5.005201823391111082e-01,1.013694404667176752e+00,3.056466388116518829e-03,-5.715898626791426018e+00,4.998068194901242323e-01,5.001931805098764894e-01
2.591028149556172593e+03,9.787985014052791310e-01,1.320610245587801046e-01,1.907477214346839922e+00,5.231131196585502297e-01,4.768868803414495483e-01,1.011606007291588227e+00,-1.090634683295377272e-02,7.827943587597159691e+00,4.999387895976778462e-01,5.000612104023215432e-01,1.013717451463618024e+00,4.172002744454061940e-03,1.736291559349168456e-01,4.993353698687936215e-01,5.006646301312065450e-01
2.629281245512907844e+03,9.797950132805829382e-01,7.446898937314472278e-02,-6.580584665665830002e+00,5.225921161641163826e-01,4.774078838358836174e-01,1.011773392715370479e+00,6.397607729958565415e-02,3.870960679711985541e+00,4.994667884438883099e-01,5.005332115561123008e-01,1.013747513530701472e+00,5.266735103475639335e-03,1.712640346597990582e-01,4.998065366910817153e-01,5.001934633089180071e-01
2.668099097723073100e+03,9.797464785845126922e-01,4.829133543614716473e-02,2.349136886013801551e+00,5.224540451473319580e-01,4.775459548526678755e-01,1.012420411539683984e+00,3.837030398460683500e-02,-8.118925536974224144e+00,4.994490440907364825e-01,5.005509559092630179e-01,1.013784496078150799e+00,6.352163880620764758e-03,5.989522200383200712e+00,4.993544817830881111e-01,5.006455182169113893e-01
2.707490044064110862e+03,9.804097535145184228e-01,1.043730900945689655e-01,4.435686788326186125e+00,5.219806668548615525e-01,4.780193331451387251e-01,1.012261839958227494e+00,-3.937642142149400115e-02,-3.875180005426745122e+00,4.999284361813161048e-01,5.000715638186842282e-01,1.013828375463275977e+00,8.151230266483366904e-02,5.964690339092973304e+00,4.998230953350582539e-01,5.001769046649419126e-01
2.747462545511164080e+03,9.810751297233100132e-01,1.047568506117499965e-01,-4.936103134664735492e+00,5.215179975277700608e-01,4.784820024722294951e-01,1.011919156598242164e+00,-1.096005810960321014e-02,2.188542868058740876e+00,4.994430545564573776e-01,5.005569454435423449e-01,1.014822133400792969e+00,8.228162620113721459e-02,-5.719785408845332597e+00,4.998523728986001835e-01,5.001476271013992614e-01
2.788025187954464855e+03,9.817432898574209865e-01,4.153736256027684703e-02,-5.297958894922921935e+00,5.210659158540030811e-01,4.789340841459966969e-01,1.012122320339948311e+00,-1.151665439419957693e-02,-2.341232738832562887e+00,4.999198200966813999e-01,5.000801799033187667e-01,1.014875806139662107e+00,8.700437171015096283e-03,-5.708922844713304912e+00,4.993938670456311013e-01,5.006061329543690652e-01
