bp,V_max,c_median,c_draw,M_200,M_star,R_d_kpc,sigma_m,v_rel,r_1_kpc,rho_core_Msun_kpc3,V2_nfw,V2_sidm,V2_bar,V2_total
MAP_relic,39.01062124019187,13.37138906982818,7.359195881625936,14139084746.93295,17150953.190416183,0.9351078865338277,1.1547697842840534,20.560015373871167,0.5731086170664925,27887664.09034554,26.834196665290214,26.31736145891219,2.763093210484594,26.462014251542957
MAP_relic,32.72095598568679,14.16751902875804,5.973087479203051,9311520701.020004,4409466.191803541,0.8327983438696498,1.0716686346925046,16.75190544452459,0.3073694586486888,36881302.67727449,21.964043345109594,21.84491616975128,1.4786003352469728,21.894899438336168
MAP_relic,155.92414984711115,8.529120051976143,12.071097438367806,655451220613.0404,19704221861.09853,4.411824540347055,1.5640511870736495,58.23536586313422,8.044873461766585,7269310.420351153,79.11372074479488,22.890543834093446,24.122537415767916,33.25468099975816
MAP_relic,84.7317079802172,10.397060480318032,7.232882032500379,146296193665.82755,1110275625.0688694,1.7044349513576147,1.4882715145029195,31.468201073666723,2.1665958730515307,14137639.373464817,42.769352028489415,31.922577722612036,14.795543708582587,35.184642702303854
MAP_relic,242.45163968309762,7.400628559531836,6.257259295503614,3701889071574.7207,78891714005.56499,6.790456492422471,1.6195161490663397,50.336358859893245,8.70115174986121,8122017.207411211,70.30779697100822,24.195881895458044,29.18383800957957,37.90959115670249
MAP_relic,80.4039774820057,10.574629449503826,6.345040484831209,134064526033.15872,793630809.7210808,2.5947463580457812,1.412400897861369,28.490931889861482,1.6393920226003584,16453804.994535612,38.86112275371366,33.50072839643371,8.513997165523605,34.56569037103358
MAP_relic,238.5643520437197,7.439084133986592,4.4251125174717805,4098561168202.888,100152421554.90187,2.7696209436281296,1.6188959863908376,41.11402971350205,5.559238787038296,9947684.289698446,57.64851820991019,26.7775291116197,89.6016984176925,93.51738033466698
MAP_relic,71.79730722273266,10.96890466844194,10.288432911727977,71565178160.7693,489619469.1290756,3.6867815952285965,1.5505690530641107,34.69293053721712,2.5074008332766615,12308323.06377011,45.86721306650265,29.785777897493315,4.639114244347528,30.144882582801834
MAP_relic,161.4204908678461,8.43441845382922,6.446482271562668,1076034656678.2114,45000582223.586464,6.274810031917769,1.6209752503295982,41.50605549991266,5.082552789411768,9841088.535728991,57.59110898131537,26.633673583716078,24.22525390067326,36.00299286331652
MAP_relic,35.910746349488086,13.737116227970477,15.789592886517214,6529513170.374481,2464376.197324268,0.2760074634131008,1.3832087769613373,27.494927603339004,1.1733176227055133,17409675.19883068,32.67886221850554,28.88436105659881,1.2193587831094221,28.910087331066784
MAP_relic,97.40938793979956,9.933373426400657,11.735535439836426,163082991109.76654,876494584.4358113,1.9502075820134295,1.6297884073811881,44.23841799550044,4.330091536012674,9183329.626532359,58.9508226709778,25.728211067715574,11.706796236343877,28.266409797924414
MAP_relic,164.31338718642732,8.386284970026646,9.438556051820985,908260879143.5145,21584478877.410816,2.017204010252947,1.6108149126046507,52.03755259017948,7.46059256758234,7898933.925713038,71.49677261531723,23.86128037605055,56.36414224325443,61.20683974853066
MAP_relic,213.11003073103572,7.713381818432531,8.422110911045149,2129155555978.7747,55819758890.14364,5.421436774106277,1.5843895031937818,55.855823756679186,9.5665086716082,7481704.7857265035,77.44437128406516,23.222543614869412,32.053159072205126,39.581454476213956
MAP_relic,171.6213015391104,8.269569164079583,14.78855689968794,750388607737.0966,12746238838.476387,2.345568365218205,1.4513090974238685,68.87928248916266,9.644733039194335,6623422.4121936,92.99281139537942,21.84996421232669,37.64570191706795,43.5272306597685
MAP_relic,32.44625624217415,14.206670344973315,9.586880193403731,6922660029.769391,4545628.329795418,0.3686618524475633,1.163450976167417,20.842264732574105,0.6004825490849066,27304736.458423153,26.13999614004128,25.481719592088204,1.7028673480611891,25.53855498212271
MAP_relic,66.1169117945963,11.26982643014455,11.0440318086711,53232230175.162224,238915787.71974438,0.9550811577189796,1.5445285025811573,34.32781769934488,2.3587315689057604,12487884.204919357,44.91072582390271,30.002257549003577,10.2021181370721,31.689409469403458
MAP_relic,33.26317658189927,14.084600982939634,21.37838624344641,4035013739.393692,1073721.181711841,0.8375460917562975,1.422294989329193,28.84351605584344,1.1997211562737582,16139612.560897771,32.38441816866755,27.573188123216006,0.7278575773697766,27.582793185810512
MAP_relic,37.82251796674712,13.506817108444292,21.521839522317443,5897844653.200608,2507437.6258224943,0.8716147530352812,1.49703396020038,31.864477284335926,1.4784730671521253,13880098.06129074,36.32843475383646,28.889550824711566,1.0927841705282617,28.91021141563911
MAP_relic,125.59008149367757,9.150562656944146,5.419579797992203,550952144317.7092,9283639184.3965,4.345416838687032,1.5217953202159316,33.07163435579529,2.721981453482398,13155855.159075106,45.845440178297885,30.79420843638737,16.842858173277726,35.099361029352366
MAP_relic,136.11399418664297,8.911331690720779,7.9426557222097935,574672919541.8748,10940542236.771744,2.9737889238857056,1.626023775187937,42.70332090170201,4.996434906942273,9535477.459854815,58.703636914668515,26.216863041249542,27.540251657723598,38.02353704081702
MAP_relic,154.7311558378326,8.550264823053851,14.101942562680758,570481677888.5441,15889652617.54496,3.2912935680136064,1.5133265307777997,63.3405320679487,8.45137103022818,6907432.22298875,85.35480446911912,22.31350628145749,29.850739176964165,37.26874282805614
MAP_relic,187.95326521980823,8.031154314422318,9.684353361875605,1336743792961.446,44157363883.403854,2.370549010705752,1.5774946696942391,56.696939743115976,8.990670763741257,7402926.997986259,78.10745682220897,23.099960469976576,69.36092222530786,73.10639989535585
MAP_relic,143.88105650959145,8.753129255107485,9.4060097949192,611189047735.5172,10053387147.814041,4.025221645583914,1.626636899164401,48.39704510015716,6.256944389182939,8410494.267750883,66.24931942637649,24.621826286328183,19.089846958006824,31.155362083504084
MAP_relic,163.89995571989286,8.39309433455092,7.746268626665364,1018203223962.6661,32032845742.200745,5.421029032429637,1.6303776458846482,46.42414623598386,6.319493067493484,8747800.048843449,64.15391767147776,25.11070622486154,24.283580084638007,34.93193136427369
MAP_relic,33.28188816921933,14.082016582845135,12.225220564131774,6315812632.725599,2200264.638663766,0.3071650148847514,1.2538746592149406,23.55457916508587,0.8321159733483225,22418239.812519077,28.759046447298864,27.210460331081165,1.1653825951000345,27.235404678878993
MAP_relic,49.32710411084146,12.38193100702742,13.7690326531065,18822465416.525826,29425247.60083433,0.7118900502472346,1.5004160002101516,32.02136177757761,1.788280264216075,13780960.925101887,40.054798117984106,31.109042051008405,4.049190053215746,31.37145896222346
MAP_relic,112.14408904638023,9.491207017869078,8.648515859113399,305229445871.7496,5973975949.424073,1.58603146665732,1.6145121201499182,40.394873129231314,4.1176793086673005,10152276.264063759,55.03146224905545,27.051491611878532,36.396055862285785,45.348165131107145
MAP_relic,185.05427761279628,8.071411310371188,7.945786648543051,1443804881369.3506,74284090497.10408,2.3958047012459405,1.6201733368545588,50.18747759174766,7.614266143979366,8142806.898825757,69.48795938420191,24.226828852477457,89.04958669064338,92.28633769969228
MAP_relic,30.287613467407006,14.530587595480107,14.957498565337119,4088112585.721948,812990.2407058484,0.5332434940544886,1.2658091340822206,23.902288789854705,0.8419721402762717,21883826.898855202,28.07203288529462,26.247818203846286,0.7164691596676551,26.25759487308233
MAP_relic,89.33087835908287,10.215670901889283,7.957478045999849,162269872262.06726,1125487534.49613,2.015787492489582,1.5408928347902313,34.1151083701625,2.6665555523362796,12595395.077043923,46.26111692774381,30.131128706959146,12.878863361301297,32.768125345133896
MAP_relic,126.118905710116,9.138169234557452,11.117314624462287,367765890254.38983,12763265453.19279,1.8142324296691303,1.6228379307811818,49.53625029544454,5.901856935343169,8236310.417198271,67.00956733616839,24.36552965721051,47.58523532237925,53.46058039492851
MAP_relic,31.94362521750532,14.279467804364103,41.78218669922203,1918806708.206988,220968.34739266534,0.11118636731762029,1.4578930600282276,30.1914434711904,1.1515470773859997,15042549.155826077,31.52342544347828,24.823567046290556,0.3472615033149562,24.825995880394547
MAP_relic,70.25819353718066,11.046090995110001,5.739720627000833,93952664312.8059,550605187.149022,1.2491735654964635,1.3067500721250598,25.106839979565063,1.099590597044945,20181172.660473254,34.2241907878382,32.168486586829445,13.185456329925016,34.76589978578701
MAP_relic,200.37274609031817,7.867622785425313,8.865138669851676,1714357950102.1487,36585493868.60819,6.2505582223326845,1.5855051502487283,55.715605108396566,9.185478103169757,7495256.101972129,77.05843416293096,23.24356513812815,21.943963454364315,31.965619850346762
MAP_relic,124.61058202593145,9.173703009220578,6.932889239634846,476312073878.7217,9919962542.435877,2.2841778111826962,1.591770552005581,37.76294592906864,3.7717101684940273,11015003.834843244,52.01078244614315,28.177459204645444,34.06031374507496,44.20491126156007
MAP_relic,49.65483381558449,12.355764027794748,15.284597896261976,17711293322.671844,16329229.772924524,0.3422276747897669,1.5337718177816047,33.71236788954517,1.9346026017685198,12805041.024719099,41.66852216466767,30.34010720246901,3.2085027119202167,30.50928702394914
MAP_relic,182.96925169150984,8.100888957035327,8.241037205774404,1365429053140.4614,27102287364.46132,5.481548815626923,1.6166460665327118,50.94580813303207,7.7355129188309775,8039102.754248919,70.4572006188294,24.072061995641498,22.049079596003313,32.64392868134743
MAP_relic,62.74731060250269,11.461231539133763,15.174977298714955,35942332834.915504,38297030.06285896,0.7359820566201386,1.6035887378723688,38.9741396167208,2.7253466559558115,10594036.167341352,49.274283914823286,27.633775751827784,4.569142619361305,28.008974036518527
MAP_relic,183.18800435773113,8.097775285573688,12.48667399221336,1037026087586.1235,26681822803.873394,7.171045471859608,1.4979171424592859,64.76381477979534,9.876242246982496,6825127.555078232,88.35128285195225,22.1801709719429,15.891609351429684,27.28558652701213
MAP_relic,56.544995656484794,11.862653557448684,12.73412844357937,30061670194.509415,71798784.55703674,0.7635400210148084,1.5315684812736765,33.591215119834665,2.087076695396262,12869712.669587329,42.88532058059007,30.457477271665375,6.175411589688321,31.07722043645586
MAP_relic,104.88157791413734,9.698771890872726,14.717875038936562,171904683273.1395,2878586337.555318,1.254837862925268,1.6102960831354725,52.127624756518344,5.353501536518044,7887825.830038701,68.64705203794765,23.844496678523935,30.055948048209004,38.36561005547517
MAP_relic,69.60350556357173,11.08501650529313,4.673569238406575,99742886759.95361,891313322.3963969,0.7872513323578141,1.214144998692338,22.392364195289886,0.7552473202754375,24353449.29523101,30.73753075824932,29.902544460592328,21.508729487014637,36.83459799377854
MAP_relic,53.726099927691365,12.04224895226239,21.636149264062677,16826951957.38277,24257984.217844114,0.67458492465153,1.6189764767586428,41.12848158103423,2.491695649082714,9943694.44464452,48.885917417359316,26.77215856990065,3.7360274528440147,27.031581078810557
MAP_relic,196.55318445219189,7.916444561764472,9.089502618411796,1592781051473.4204,32067514043.981194,3.353910840365711,1.583560446340145,55.95922871781736,9.122210879281681,7471789.355796452,77.31211964453661,23.20715020841787,41.56650671878596,47.606158231881594
MAP_relic,44.65406859412176,12.79122182967791,19.026853207445534,10780227497.336126,7381767.374211818,0.5582831217042508,1.5455835782367642,34.39050687725553,1.8304742422439104,12456611.32691753,40.783245597504965,29.67753377481568,2.145784479164391,29.755006334839656
MAP_relic,35.9101615152286,13.737189172185348,8.764310589846572,9939211396.679403,6872963.163879134,0.5217311192965411,1.1777632395142472,21.293926453104895,0.6383637876811881,26400809.33552125,27.195929183467946,26.48191209748536,2.088222790832743,26.564117579228842
MAP_relic,61.94039808718111,11.514564928903024,8.478604006327927,52064108146.59171,209516969.894165,1.4528432697908649,1.4216473169566994,28.82017483277155,1.5904138616658732,16160042.720932089,38.29116099547138,32.82339794135038,7.2976248712854765,33.624853623149775
MAP_relic,137.38421622537516,8.884646246559676,9.375409966198406,533201721938.1948,12894931928.446997,2.1003044908524897,1.629475285638364,47.130419477379284,5.867896470297815,8621481.533680808,64.4310831599,24.92874725858661,41.99477543264471,48.83649868203851
MAP_relic,166.19556108460674,8.355571336917947,8.303287759268013,1018623818524.5309,31669632958.605816,4.114498421028095,1.6258849254941476,48.65220627527969,6.85504956541576,8370254.084276592,67.127116250818,24.562853844921293,33.06694366910782,41.19170490065827
MAP_relic,249.33478992545355,7.330812508393416,8.136602247062614,3481918327511.431,158648994854.87277,7.414556064227972,1.553308250568671,59.392072968775395,11.338909203205464,7177031.502735997,82.63134691941664,22.7447899061181,37.21310790959615,43.613539963693604
MAP_relic,56.23633311147518,11.882113126644803,17.718057575970203,22845391832.29185,43937526.38044256,3.734480405569508,1.6040515909634674,39.027084111543935,2.499920077298503,10576611.413666926,47.933842062171784,27.611040795812,1.3703933474347758,27.645027613563492
MAP_relic,71.24622430486004,10.996285345344344,5.738663379321601,97980880362.49728,725404387.5220145,1.8290996096328034,1.3129919887085373,25.29350013276601,1.1270106009248724,19937007.747756604,34.495172069626925,32.319845515396814,11.26499643865294,34.22678131086794
MAP_relic,40.09672052080828,13.252324656677615,18.971563255635207,7824035252.93466,4426019.283685449,0.39592410747846973,1.4964678450347526,31.838437800931665,1.5481951071603297,13896705.229678968,37.29751401371658,29.644623389954475,1.6871363112075144,29.692593771256004
MAP_relic,101.50188523232681,9.802024370830354,9.831977670749563,208442681053.39777,2271018864.294348,1.4905844028049642,1.618727334815515,41.083919461195826,4.01455993400055,9956012.097184243,55.42267708307233,26.7887353104255,23.560285286908023,35.67524887555142
MAP_relic,248.7205455334329,7.336616942479617,6.80598122346037,3825521957380.8354,102653573419.9088,4.581315447616672,1.601661905942155,53.50956749644716,9.769157986280877,7725537.380781951,74.67156684571987,23.59792695404713,52.76128478696122,57.79805644569175
